UberID RA DEC Z Rpetro
129020560903888 129.455199937695 2.2827219233427702 0.07345 19.57823716432469
129020566901622 129.449606423199 2.06936532180256 0.26464 19.55577230161657
129020567410060 129.449094188464 2.86391297286676 0.16431 19.442185688642176
129020569607432 129.447087855166 2.61648961758541 0.18904 19.598305835933086
129020579504759 129.437666217497 2.36472740529864 0.35874 19.627556943748495
129020588002893 129.429679701368 2.18904635438794 0.2856 19.55730477901502
129020591209398 129.426696566039 2.8015627585723104 0.32103 19.625968721658996
129020591702429 129.426175057102 2.1454158359896103 0.26778 19.59407341508894
129020596709873 129.42149187286998 2.846391932564749 0.19794 19.46927276450736
129020598306191 129.420142442059 2.49948222630812 0.20476 19.523445562801605
129020603711212 129.414907595089 2.97243526517768 0.19299 19.580876473654342
129020608802864 129.409959183171 2.1865161354732 0.28652 19.44298564464181
129020612904978 129.406172699895 2.38536330736129 0.45884 19.591147388026968
129020614400581 129.404738851894 1.9711977581426696 0.38913 19.43278087493294
129020621508106 129.39813329732002 2.67994794754322 0.18289 19.542086286991633
129020634511324 129.385803413242 2.98286199818002 0.31198 19.630291409086627
129020636803793 129.383632643812 2.27371761048921 0.45763 19.513191016012634
129020640009394 129.380638134749 2.80119213015647 0.11448 19.64363933663504
129020647004702 129.37408160413 2.3593279657632302 0.36063 19.52609977706063
129020647102889 129.37402110188998 2.1886501448633 0.28672 19.401447008363398
129020652605774 129.368757620677 2.46031199746969 0.34703 19.61457601348805
129020656007723 129.365583893466 2.6439606190546403 0.32088 19.59598039453776
129020658301157 129.363424590131 2.02562870508115 0.40762 19.543089008345504
129020662100056 129.359877083185 1.92196340462782 0.3929 19.451091738256885
129020662509222 129.359373462024 2.78504072813183 0.22956 19.41057099022292
129020663710591 129.358301674222 2.91387853436477 0.19401 19.47220952892821
129020663906321 129.35814616175898 2.51184151757692 0.41853 19.616013264805506
129020668002758 129.354275698118 2.17634625334409 0.45641 19.630276517672364
129020670205294 129.352187165425 2.41515538508483 0.4986 19.50085493563283
129020672810150 129.349695453908 2.87245961798615 0.19332 19.54882483649949
129020679603506 129.343378782681 2.24680003967126 0.40773 19.520822824253738
129020686809114 129.336469673177 2.7749068268695303 0.4341 19.61114689400023
129020709804013 129.314888204759 2.29451819579275 0.27156 19.545276228293915
129020722806969 129.30265270091002 2.57293806609981 0.4375 19.581864819253532
129020735211100 129.290884717681 2.9618350332855 0.19363 19.42454755707029
129020737308573 129.288924149553 2.72390714016382 0.2115 19.433013231224272
129020749001262 129.278193552349 2.03548044058619 0.4126 19.568577373166512
129020753700619 129.273488833462 1.97498151983163 0.10355 19.57041589638007
129020769404454 129.258753119189 2.33609030966457 0.4083 19.58203370076839
129020772711257 129.255532200873 2.9766233766346697 0.19085 19.649363791960212
129020774511179 129.253874412691 2.96934347941096 0.50823 19.535658339579214
129020776907680 129.251637348432 2.6397523551283903 0.11929 19.439787565950873
129020789909837 129.239362822677 2.84290553772363 0.18923 19.476119154815258
129020797901511 129.23181074356398 2.05887687794287 0.34149 19.554650651672212
129020803206670 129.226856828031 2.54472747016989 0.15846 19.493222960416688
129020818011458 129.212835640972 2.9955544186708902 0.18606 19.49979801367715
129020821404303 129.209764691424 2.32187578971473 0.35877 19.64413048548073
129020828900075 129.20272607349 1.9237492122621 0.10301 19.625204065712282
129020829105442 129.202479429335 2.42911175754068 0.3424 19.49118481715663
129020830411211 129.201167139529 2.97233880892833 0.1981 19.615763445140075
129020835204419 129.196727740683 2.33274702381856 0.36048 19.610041752971203
129020842406568 129.189898945863 2.53512078903527 0.34251 19.450965487553937
129020848000192 129.184813532496 1.93471564645835 0.34297 19.589607407675565
129020854410776 129.178536256479 2.93134099261032 0.19526 19.63063822406778
129020865909581 129.167663784782 2.81881938097017 0.28304 19.558399309365583
129020872306980 129.161748316869 2.57387862638094 0.46632 19.52687119796162
129020873008725 129.161033415095 2.73816864507585 0.2706 19.405285896504147
129020873703799 129.160374378243 2.27433409251306 0.16483 19.589072719169614
129020879109013 129.155259474833 2.76529590295502 0.3209 19.50608103305182
129020883810618 129.150841654294 2.91642808666822 0.20872 19.45594546910417
129020888805011 129.146233222688 2.38849606658557 0.30733 19.40915402415351
129020889009302 129.145935184488 2.79255446951556 0.16489 19.56302841958741
129020891703438 129.14340218743098 2.24038989857558 0.4365 19.589789794627976
129020898406283 129.137094510306 2.50823553964898 0.15696 19.413279827913364
129020904007977 129.13173930886 2.6677845430541502 0.24207 19.528762433216407
129020914101960 129.122456343942 2.10121046507232 0.43158 19.454171386985514
129020920510147 129.11623548814302 2.8720182498106404 0.27588 19.599086914391627
129020924808214 129.11218971217198 2.69007536524232 0.0994 19.519552247898424
129020926009339 129.111066432874 2.7960691818141097 0.27157 19.511656576225327
129020939201093 129.098782933786 2.01960479787965 0.40772 19.465086159386686
129020939207222 129.098698392622 2.5967109174320298 0.22843 19.45017404984644
129020945410751 129.092725679956 2.92901392983519 0.33586 19.516858397675257
129020946902424 129.091476683336 2.14483847771328 0.20794 19.581761061712186
129020947011242 129.091184087085 2.9751804126170405 0.33554 19.591564029635038
129020953107062 129.085577296437 2.58157805504043 0.16496 19.59468468410573
129020968805500 129.07082944113 2.43447407185475 0.26272 19.458986245849694
129020970608817 129.068753241265 2.7470740427399503 0.56971 19.567020885667223
129020974101188 129.065865552133 2.02848587772398 0.40864 19.439512710031273
129020974504437 129.06543968697 2.33440803157348 0.35787 19.603424049000104
129020977301902 129.062840063987 2.09574647523793 0.39078 19.490047518970176
129020977901119 129.062228398473 2.02204533064642 0.40722 19.452924025100977
129020982507908 129.057840696033 2.66126199529895 0.34755 19.49917943684816
129020991106178 129.049711077634 2.49830036748959 0.32015 19.4980375046662
129020991303168 129.049603541011 2.21487794970606 0.28652 19.59392322319031
129021005407610 129.036185948117 2.63316742659603 0.41302 19.532395400848905
129021007006584 129.034746042866 2.53660289944267 0.10883 19.498853317194616
129021010204084 129.031609509076 2.3009547463246 0.20971 19.611573373871252
129021019505477 129.022950269851 2.4323332524937 0.35751 19.647365117735248
129021019903881 129.02265402475598 2.28206176683983 0.40674 19.530076815925177
129021023106667 129.01952483095698 2.54436719601138 0.36083 19.446857734327743
129021026407733 129.016371681462 2.64471309877924 0.41336 19.418931469368644
129021026905501 129.016035476199 2.43459653615582 0.54246 19.64832506043804
129021042311218 129.001308078986 2.97295463446425 0.19212 19.59977754157865
129980034302756 130.551330828693 -1.82377490420165 0.21059 19.604836213385816
129980048007567 130.538289049918 -1.3707648350173602 0.19541 19.58966273531135
129980065205921 130.522127853098 -1.5258706454529098 0.32745 19.44826723519058
129980074107305 130.51373521448602 -1.3954641584167902 0.41074 19.618194804975843
129980089600925 130.499246993816 -1.99614697450586 0.18679 19.629993619600697
129980136702412 130.45487521381398 -1.85616151501866 0.21801 19.533356131310928
129980172509580 130.421035529673 -1.1812058438735 0.39193 19.516986798603
129980183702198 130.410648645166 -1.8763259130796697 0.27638 19.496573218266604
129980192202692 130.402610199849 -1.82984257403722 0.18513 19.441518614654818
129980194307041 130.40053109345502 -1.42027492162157 0.18154 19.469837827870588
129980195302985 130.399610528789 -1.80225605417491 0.18485 19.574884355554556
129980201012293 130.39409657286998 -0.9257440659589828 0.2429 19.574971284398377
129980202301067 130.39308722376302 -1.98278610768354 0.21228 19.52758317010945
129980205803004 130.389701769253 -1.8004148225901002 0.18578 19.470337089515958
129980217512164 130.37854528578998 -0.937927780845961 0.24267 19.41325892468734
129980226202575 130.370526391554 -1.84083265902431 0.2673 19.58984103243032
129980229704436 130.367165138665 -1.66564555583709 0.18283 19.51402785555642
129980253502763 130.344886553308 -1.82316757470522 0.22492 19.447997418687926
129980253601549 130.344739365595 -1.9374457292524496 0.31285 19.576668801873478
129980279001173 130.320751746273 -1.97292527751414 0.21307 19.426693507820083
129980279605268 130.320210272822 -1.58735691123074 0.24968 19.640104456433455
129980284902428 130.315232246289 -1.8547571068643105 0.18541 19.44152397822655
129980290808013 130.309711411575 -1.32882305758013 0.27709 19.634511772730605
129980292603803 130.307919330646 -1.72516060815795 0.18521 19.541674478056763
129980294602321 130.3060618401 -1.86479923556437 0.39944 19.456202770600164
129980296801077 130.304033834088 -1.9820342224125096 0.46508 19.6269311316642
129980297507119 130.30333670622298 -1.4130010435148002 0.20562 19.599572788905682
129980307004431 130.294522706225 -1.6659645027340702 0.15308 19.49050192122572
129980312307219 130.289363549258 -1.40356053256015 0.20463 19.606712246480754
129980315104787 130.286860459309 -1.6326132021581 0.06423 19.612468690167585
129980315109095 130.286644314423 -1.2269001644980502 0.22222 19.56332039544146
129980320103495 130.282007261974 -1.7541977444494798 0.27152 19.418187530856905
129980321605554 130.280613518291 -1.56039094663347 0.39056 19.434388876353992
129980329704238 130.272998857234 -1.68430251300244 0.18241 19.57055481726885
129980330202132 130.27252532064898 -1.88254227137337 0.21777 19.600944748518472
129980330602338 130.272162416649 -1.86320789235534 0.38834 19.53673710874117
129980334802061 130.268256811759 -1.8894294407731205 0.21696 19.513315163779595
129980335103637 130.26796102254602 -1.74082129382393 0.27739 19.441336268979367
129980340704469 130.26260791664498 -1.66252522863383 0.29561 19.449871328758157
129980343410297 130.260017588745 -1.11373852370963 0.46784 19.533200489730966
129980343711685 130.259720960067 -0.983032029932205 0.4653 19.465086159386686
129980348503354 130.255291449642 -1.7675384613016498 0.2785 19.606364665366087
129980353202136 130.25091186370898 -1.88218874980026 0.41203 19.555669021688193
129980354604857 130.249513726469 -1.62596085297624 0.46972 19.449601113376936
129980355610194 130.248557968719 -1.12343684004546 0.26868 19.599057975537303
129980355708452 130.24849285828302 -1.28732910239063 0.10842 19.50935326561732
129980360601311 130.24386932126498 -1.95989109522547 0.41334 19.458924474743164
129980370610543 130.23438440843398 -1.09054134942685 0.46631 19.429308555948875
129980373307926 130.231902596243 -1.33695992142344 0.38268 19.61648787054152
129980374304363 130.231018111536 -1.67244451379484 0.27016 19.565266238697888
129980376100996 130.229355779678 -1.9894991532378403 0.33673 19.486506711567817
129980381209859 130.224439140903 -1.15496856046314 0.20607 19.429437617361557
129980383502504 130.22237316207702 -1.84757244590256 0.12853 19.597401478982235
129980390402375 130.215842357151 -1.85965795867108 0.46593 19.490664654696573
129980393205405 130.213169758644 -1.57439800616097 0.20677 19.49490243095702
129980394101661 130.212349564323 -1.92691365256382 0.19069 19.405330855957114
129980394908726 130.211537961035 -1.2616070348135502 0.20762 19.485888209178107
129980401403747 130.205504428377 -1.7305154738461 0.3897 19.554741928527164
129980402807035 130.204125936726 -1.42087225117496 0.39126 19.44610160118551
129980403510566 130.203498433112 -1.08842115698122 0.27743 19.610164954947077
129980405202824 130.201894683201 -1.81741620647751 0.36118 19.541205990229365
129980407302149 130.199906184194 -1.88101198590513 0.36382 19.6434821297824
129980408508983 130.198773741945 -1.23749766408144 0.24601 19.587308681649127
129980410005489 130.197365334147 -1.56654353116428 0.43033 19.555240117886022
129980416602447 130.191153403732 -1.8528540481689293 0.41124 19.599213014116913
129980417101584 130.190673098251 -1.93411713082734 0.21082 19.570995857865356
129980417503656 130.190233046323 -1.7390737063917898 0.32493 19.41023394588527
129980418102173 130.189670360236 -1.87868806042294 0.22367 19.644774916716088
129980420107793 130.187849858813 -1.34955045416328 0.20463 19.540692649958665
129980426001040 130.182299167567 -1.98543418376982 0.37259 19.413684036071977
129980431006746 130.177563686705 -1.44821752790948 0.18112 19.427090391842476
129980444501821 130.164878379041 -1.9119150814092296 0.20966 19.46559420790064
129980446103672 130.16333668872102 -1.7373796789119598 0.12823 19.47367629134162
129980452804320 130.157082424531 -1.67659529234961 0.08665 19.463570736798573
129980457202362 130.15291566105802 -1.86098790490841 0.18238 19.44686851437886
129980460403567 130.14987768107702 -1.74745858315843 0.2678 19.423293313163924
129980465703387 130.144930873893 -1.7644226618428898 0.18216 19.638337036363676
129980469603561 130.141245120819 -1.74801946869216 0.18238 19.570119993745855
129980478402397 130.132959883104 -1.85759763404295 0.32702 19.644164960410627
129980485106390 130.126601342893 -1.4816796269654098 0.20851 19.43716677477739
129980486006071 130.125724292407 -1.51169466877746 0.17419 19.421359377067034
129980488402415 130.12351870309098 -1.85601200272569 0.2764 19.506189189700045
129980489601960 130.122380325465 -1.89882251521584 0.38984 19.472181942601626
129980491607603 130.120332628919 -1.36747029018975 0.38712 19.647719592324634
129980509111006 130.103937694041 -1.04692343768436 0.39012 19.62047349452721
