"","ra","dec","co_dists","ll"
"412",129.37408160413,2.35932796576323,1413.36338499986,11.6150265728419
"413",129.37402110189,2.1886501448633,1145.4292305394,8.66479559043276
"414",129.368757620677,2.46031199746969,1364.8998951345,10.9798121941649
"415",129.365583893466,2.64396061905464,1270.6543656768,9.8552919391719
"416",129.363424590131,2.02562870508115,1577.92823793412,14.4978761353992
"417",129.359877083185,1.92196340462782,1526.85606346646,13.484934446663
"418",129.359373462024,2.78504072813183,930.51286485544,7.1832027806258
"419",129.358301674222,2.91387853436477,793.445207703643,6.45080665068172
"420",129.358146161759,2.51184151757692,1615.50092048827,15.3207935577874
"421",129.354275698118,2.17634625334409,1744.11468761704,18.9354358124659
"422",129.352187165425,2.41515538508483,1884.04136588112,25.0229220329566
"423",129.349695453908,2.87245961798615,790.759015182408,6.43851184860503
"424",129.343378782681,2.24680003967126,1578.30825369213,14.5047588514652
"425",129.336469673177,2.77490682686953,1668.71047185447,16.6763971261791
"426",129.314888204759,2.29451819579275,1089.08591873721,8.20977829182875
"427",129.30265270091,2.57293806609981,1680.26560153523,16.9869677303826
"428",129.290884717681,2.9618350332855,791.965976783816,6.44405599981053
"429",129.288924149553,2.72390714016382,861.206290541149,6.79172636346891
"430",129.278193552349,2.03548044058619,1595.10829003752,14.8655151682609
"431",129.273488833462,1.97498151983163,432.942564322562,4.99426783299631
"432",129.258753119189,2.33609030966457,1580.27703775745,14.5481350925388
"433",129.255532200873,2.97662337663467,781.135175979586,6.39508976398355
"434",129.251637348432,2.63975235512839,496.871945279133,5.25884648732113
"435",129.239362822677,2.84290553772363,774.816352855443,6.36606812696955
"436",129.231810743564,2.05887687794287,1345.05015770291,10.7340082787858
"437",129.226856828031,2.54472747016989,653.771487485315,5.8394008741427
"438",129.212835640972,2.99555441867089,762.436090270017,6.31156637582554
"439",129.209764691424,2.32187578971473,1406.75749972266,11.5241820493782
"440",129.20272607349,1.9237492122621,430.740389574762,4.98547101930436
"441",129.202479429335,2.42911175754068,1348.31497105954,10.77404551695
"442",129.201167139529,2.97233880892833,809.347547221317,6.52740116327438
"443",129.196727740683,2.33274702381856,1412.8309129203,11.606312033957
"444",129.189898945863,2.53512078903527,1348.70950436366,10.7788372501178
"445",129.184813532496,1.93471564645835,1350.35910344529,10.7991245571697
"446",129.178536256479,2.93134099261032,798.308997566123,6.47393777110201
"447",129.167663784782,2.81881938097017,1131.79575213175,8.54797913678739
"448",129.161748316869,2.57387862638094,1777.29380334497,20.1530531552961
"449",129.161033415095,2.73816864507585,1085.50205416793,8.18363448905863
"450",129.160374378243,2.27433409251306,678.990037133051,5.94653710860988
"451",129.155259474833,2.76529590295502,1270.72698088452,9.85617069442358
"452",129.150841654294,2.91642808666822,850.478009914946,6.73570073088581
"453",129.146233222688,2.38849606658557,1221.26904564747,9.3531875853081
"454",129.145935184488,2.79255446951556,679.22717815342,5.9476174882873
"455",129.143402187431,2.24038989857558,1676.869416682,16.8951518359067
"456",129.137094510306,2.50823553964898,647.820931346179,5.81535957701256
"457",129.13173930886,2.66778454305415,978.125907594706,7.4747602428574
"458",129.122456343942,2.10121046507232,1660.13126207436,16.4461146123827
"459",129.116235488143,2.87201824981064,1105.18979138178,8.33186387477208
"460",129.112189712172,2.69007536524232,416.003278114513,4.92837793671504
"461",129.111066432874,2.79606918181411,1089.12324065736,8.21001045133101
"462",129.098782933786,2.01960479787965,1578.27370780742,14.5038067514147
"463",129.098698392622,2.59671091743203,926.196165943866,7.15694023160526
"464",129.092725679956,2.92901392983519,1324.81378641318,10.486506688641
"465",129.091476683336,2.14483847771328,847.465050113178,6.71992311284313
"466",129.091184087085,2.97518041261704,1323.66163986606,10.4722475128963
"467",129.085577296437,2.58157805504043,679.503833325336,5.94893991648648
"468",129.07082944113,2.43447407185475,1056.01265109554,7.97763279868185
"469",129.065865552133,2.02848587772398,1581.4510900985,14.5714977702339
"470",129.06543968697,2.33440803157348,1403.55857933952,11.4804917097941
"471",129.062840063987,2.09574647523793,1519.4646565106,13.3451746695146
"472",129.062228398473,2.02204533064642,1576.54615795383,14.4688462522852
"473",129.057840696033,2.66126199529895,1366.75983485496,11.0014923376872
"474",129.049711077634,2.49830036748959,1268.00334968069,9.82665547451777
"475",129.049603541011,2.21487794970606,1144.68899733241,8.65807154337213
"476",129.036185948117,2.63316742659603,1596.55493917221,14.8978091774115
"477",129.034746042866,2.53660289944267,454.44380122987,5.08376650741447
"478",129.031609509076,2.3009547463246,854.300342238529,6.75563279509892
"479",129.022950269851,2.4323332524937,1402.27855011403,11.464452303829
"480",129.022654024756,2.28206176683983,1574.88723850474,14.4336508159977
"481",129.019524830957,2.54436719601138,1414.07327666456,11.6244866776902
"482",129.016371681462,2.64471309877924,1597.72577751855,14.923672881298
"483",129.001308078986,2.97295463446425,786.085037205767,6.41722630754057
"484",130.551330828693,-1.82377490420165,857.696272082806,6.77353856294543
"485",130.538289049918,-1.37076483501736,798.89243576092,6.47670791990527
"486",130.522127853098,-1.52587064545291,1294.46439293967,10.1238945212008
"487",130.513735214486,-1.39546415841679,1588.69745617809,14.7256812223269
"488",130.499246993816,-1.99614697450586,765.288901371396,6.32392193498251
"489",130.454875213814,-1.85616151501866,886.266546129705,6.92693857553574
"490",130.421035529673,-1.1812058438735,1523.47526973726,13.4204901107597
"491",130.410648645166,-1.87632591307967,1107.05118111495,8.34656611766133
"492",130.402610199849,-1.82984257403722,758.800096181768,6.29547928448624
"493",130.400531093455,-1.42027492162157,744.747658299563,6.23339687954042
"494",130.399610528789,-1.80225605417491,757.705039170594,6.2906219217353
"495",130.39409657287,-0.925744065958983,981.27345036724,7.49403719295991
"496",130.393087223763,-1.98278610768354,864.213516791555,6.80801264262746
"497",130.389701769253,-1.8004148225901,761.341569919027,6.30677912314391
"498",130.37854528579,-0.937927780845961,980.401382244053,7.48841762860306
"499",130.370526391554,-1.84083265902431,1073.16802168352,8.09451596440063
"500",130.367165138665,-1.66564555583709,749.800198142324,6.25554137360728
"501",130.344886553308,-1.82316757470522,912.770836334394,7.07632991624364
"502",130.344739365595,-1.93744572925245,1241.43310643529,9.55099571023875
"503",130.320751746273,-1.97292527751414,867.258016607911,6.82420792637937
"504",130.320210272822,-1.58735691123074,1006.931419378,7.65204897375617
"505",130.315232246289,-1.85475710686431,759.894991623408,6.30034884856195
"506",130.309711411575,-1.32882305758013,1109.69346905859,8.36768423211314
"507",130.307919330646,-1.72516060815795,759.112939937706,6.29682217694175
"508",130.3060618401,-1.86479923556437,1549.60085131907,13.9257001400698
"509",130.304033834088,-1.98203422241251,1773.15279585862,19.9938008095093
"510",130.303336706223,-1.4130010435148,838.496002056889,6.67317563452609
"511",130.294522706225,-1.66596450273407,632.407405487753,5.75630563841439
"512",130.289363549258,-1.40356053256015,834.665310393348,6.6544836795343
"513",130.286860459309,-1.6326132021581,271.054449432577,4.26675338700259
"514",130.286644314423,-1.22690016449805,902.426341405065,7.0163247041917
"515",130.282007261974,-1.75419774444948,1088.93662899434,8.20912300488731
"516",130.280613518291,-1.56039094663347,1518.69710510331,13.3307412855292
"517",130.272998857234,-1.68430251300244,748.15556156577,6.24818397834866
"518",130.272525320649,-1.88254227137337,885.344219660213,6.92160652248602
"519",130.272162416649,-1.86320789235534,1510.94635430492,13.1838430767953
"520",130.268256811759,-1.88942944077312,882.230489508197,6.9047418289867
"521",130.267961022546,-1.74082129382393,1110.80961646476,8.37644481567434
"522",130.262607916645,-1.66252522863383,1178.24942301192,8.95505728942062
"523",130.260017588745,-1.11373852370963,1782.36575975649,20.3512869638951
"524",130.259720960067,-0.983032029932205,1773.88771104165,20.0231660373467
"525",130.255291449642,-1.76753846130165,1114.93774889946,8.4087004859508
"526",130.250911863709,-1.88218874980026,1593.14441573976,14.8231966353653
"527",130.249513726469,-1.62596085297624,1788.63269959888,20.6049986688616
"528",130.248557968719,-1.12343684004546,1078.32862255868,8.13245350913395
"529",130.248492858283,-1.28732910239063,452.776222019472,5.07651000739948
"530",130.243869321265,-1.95989109522547,1597.6569110784,14.922296642024
"531",130.234384408434,-1.09054134942685,1777.26042019731,20.1521334993647
"532",130.231902596243,-1.33695992142344,1491.1404449845,12.8310999452069
"533",130.231018111536,-1.67244451379484,1083.85881434141,8.17160923567239
"534",130.229355779678,-1.98949915323784,1327.94512729309,10.525081264527
"535",130.224439140903,-1.15496856046314,840.23655670895,6.6826698427483
"536",130.222373162077,-1.84757244590256,534.16628746765,5.39986244847439
"537",130.215842357151,-1.85965795867108,1775.99171512557,20.1030069748261
"538",130.213169758644,-1.57439800616097,842.943255254935,6.69674709982293
"539",130.212349564323,-1.92691365256382,780.511335513188,6.39188074325217
"540",130.211537961035,-1.26160703481355,846.22860067126,6.71349995491837
"541",130.205504428377,-1.7305154738461,1515.69574090727,13.272445189996
"542",130.204125936726,-1.42087225117496,1521.13897558529,13.3761352102935
"543",130.203498433112,-1.08842115698122,1110.95842210248,8.37807941306135
"544",130.201894683201,-1.81741620647751,1415.31539154193,11.6417733737722
"545",130.199906184194,-1.88101198590513,1424.67647064208,11.7720104149357
"546",130.198773741945,-1.23749766408144,993.054600426103,7.5653385481189
"547",130.197365334147,-1.56654353116428,1655.8710164181,16.3328593782511
"548",130.191153403732,-1.85285404816893,1590.4214793916,14.7654940583806
"549",130.190673098251,-1.93411713082734,858.583581079726,6.77805051164002
"550",130.190233046323,-1.73907370639179,1285.3422286349,10.0187486892583
"551",130.189670360236,-1.87868806042294,907.983590363998,7.04858565206823
"552",130.187849858813,-1.34955045416328,834.665310393348,6.6544836795343
"553",130.182299167567,-1.98543418376982,1455.67217530399,12.2448483015565
"554",130.177563686705,-1.44821752790948,743.101905552062,6.22592818414966
"555",130.164878379041,-1.91191508140923,854.107343672698,6.75477532756275
"556",130.163336688721,-1.73737967891196,532.958165804231,5.39549977707882
"557",130.157082424531,-1.67659529234961,363.743172994156,4.69291654178678
"558",130.152915661058,-1.86098790490841,748.038073617907,6.24778008371781
"559",130.149877681077,-1.74745858315843,1075.03825844984,8.10876455413662
"560",130.144930873893,-1.76442266184289,747.176438678164,6.24407253448345
"561",130.141245120819,-1.74801946869216,748.038073617907,6.24778008371781
"562",130.132959883104,-1.85759763404295,1292.90875289621,10.1061257504157
"563",130.126601342893,-1.48167962696541,849.666951998011,6.73118159304059
"564",130.125724292407,-1.51169466877746,715.894537621538,6.10824538724814
"565",130.123518703091,-1.85601200272569,1107.12562598473,8.34718599988138
"566",130.122380325465,-1.89882251521584,1516.18443666591,13.2820700738275
"567",130.120332628919,-1.36747029018975,1506.68270144408,13.107200829008
"568",130.103937694041,-1.04692343768436,1517.16170965971,13.3006541339985
"569",130.102113134016,-1.55439586756746,1520.30187408097,13.3598339466396
"570",130.093518057095,-1.75657191482474,1752.70418934508,19.2368347100563
"571",130.084185037308,-1.37597920789634,211.913106317596,3.93097572624993
"572",130.082699799039,-1.73246078165299,1082.32725419554,8.16088652764755
"573",130.08234372788,-1.81520559062816,908.558230303332,7.05161876709758
"574",130.077806138863,-1.10162998884009,533.401165066253,5.39708492381493
"575",130.074487835937,-1.76855171651626,906.56594645867,7.04018621652566
"576",130.071891174787,-1.15745534464078,798.1534062088,6.47303317777901
"577",130.063008866514,-1.10401950651949,539.318876721346,5.41852281824774
"578",130.062008393969,-1.16479647102728,797.569909223944,6.47038029044261
"579",130.056055848738,-0.947145241218403,1779.19631831402,20.2293273795423
"580",130.049833618797,-1.14477715486365,539.52008188901,5.41935748775396
"581",130.042850839347,-1.51673579319052,1070.69851942844,8.07854971953453
"582",130.041731773141,-1.25544245079711,611.023829266239,5.67852846736329
"583",130.031065342566,-1.50562062898464,1102.9181979783,8.31373963825348
"584",130.009637699154,-1.22698708306864,1358.31414426203,10.8974105083185
"585",130.00825787265,-1.5744799420341,1085.2033129904,8.18197014864915
"586",130.007646456856,-1.18557618005677,844.99193981972,6.70720056627025
"587",130.005043280975,-1.49227458748915,1065.15758049418,8.03912944793345
"588",130.004852591587,-1.75728143082598,1556.43525418528,14.0583336935553
"589",130.000172453931,-1.98853949796101,822.308209026833,6.59176877239923
"590",129.998432792407,-1.52844788346574,1057.13769006198,7.98566339234737
"591",129.993469362656,-1.53618156286614,1054.73738240475,7.96865724658406
"592",129.992973281625,-1.59546893827101,1081.09428320898,8.15219502034868
"593",129.988989197043,-1.00461098542554,451.189671658792,5.06999356805791
"594",129.980524835127,-1.96467935643627,849.242075798968,6.72919122046422
"595",129.978778853037,-1.64900807441832,815.714341552543,6.55890530004218
"596",129.975473469962,-1.37389323578226,792.238489068824,6.44543375113786
"597",129.969187888253,-1.15265999099571,1082.02837276457,8.15875965725174
"598",129.961623196648,-1.51987369025865,1073.69173996511,8.09955941323302
"599",129.960970321689,-1.05721902250443,1758.66897251972,19.4505911213913
"600",129.952542322891,-1.67828479972152,1092.7797884344,8.23684104147622
"601",129.94883335621,-1.67302984258287,1073.09320148534,8.09354979599119
"602",129.946831559066,-1.30193396390213,559.373988454714,5.48960929168094
"603",129.943941745283,-1.25317039775794,1241.14132026046,9.54853769964355
"604",129.942555881904,-0.949993524079691,1078.73980575107,8.13509341540513
"605",129.935915755894,-1.67309634364523,1082.73819460881,8.16365084264771
"606",129.925637023626,-1.62740295272423,1103.4023723694,8.31710376575564
"607",129.923841912714,-1.7092354577565,806.589469810768,6.51389152568383
"608",129.92372216963,-1.27986700794459,1240.92247201197,9.5450695167244
